amharic,english
"እሱና ልጁ ኢየሱስ , የራስን ጥቅም መስዋእት በማድረግ ፍቅር ማሳየት የምንችለው እንዴት እንደሆነ ግሩም ምሳሌ ይሆኑናል .","he and his son , jesus , are perfect examples of self sacrificing love ."
"ለምሳሌ , ስለ አንድ የፍጥረት ስራ ወይም የመጽሃፍ ቅዱስ ርእሰ ጉዳይ ስናጠና ብዙ አስገራሚ እውነታዎችን እናውቃለን .","to illustrate , when we study an aspect of creation or a certain bible topic , we learn many interesting facts ."
የአምላክ ድርጅት የሚሰጠንን መመሪያዎችና የይሖዋን መሥፈርቶች ችላ ማለት ሕይወታችን ደስታ የራቀውና በመከራ የተሞላ እንዲሆን ያደርጋል።,living without the help of gods organization and his standards would result in unhappiness and misery.
ኢትዮጵያዊ ዜግነት ያለው፣,"to be appointed or remain in office as a member of the board, a person"
በማደሪያውና በመሠዊያው ዙሪያ ያለውን የአደባባዩን መጋረጃ፥ የአደባባዩንም ደጃፍ መጋረጃ፥ አውታሮቻቸውንም፥ ለማገልገልም የሚሠሩበትን ዕቃ ሁሉ ይሸከሙ፤ በዚህ ያገልግሉ።,"and the hangings of the court, and the hanging for the door of the gate of the court, which is by the tabernacle and by the altar round about, and their cords, and all the instruments of their service, and all that is made for them so shall they serve."
"በጉባኤ ውስጥ "" ለፍቅርና ለመልካም ስራዎች "" የሚያነቃቁ ሰዎችን ታገኛለህ .","you will find in the congregation individuals who will incite you "" to love and fine works . """
የሚሰጠው ዘይት የሚለካው በባዶስ መስፈሪያ ይሆናል። አንድ ባዶስ፣ የቆሮስ አንድ አሥረኛ ነው፤ አሥር ባዶስ ደግሞ አንድ ሆሜር ነው፤ አሥር ባዶስ ከአንድ ሆሜር ጋር እኩል ነውና።,"the allowance of the oil is to be based on the bath measure. the bath is a tenth of a cor, and ten baths are a homer, for ten baths equal a homer."
እኔ ላይ በደረሰው ጉዳት የሚፈነድቁ ሁሉ,"let all of them be put to shame and disgraced ,"
"ይህ የምግብ ሰአት በቤተሰባችን ውስጥ እስከዛሬም ድረስ ልዩ ቦታ ይሰጠዋል . ""","that meal has been and still is a special occasion in our family life . """
"ይህ ሰው በግብጽ , በቀይ ባህርና በምድረ በዳ ለ 40 አመት ድንቅ ነገሮችንና ተአምራዊ ምልክቶችን በመፈጸም ከግብጽ እየመራ አወጣቸው .","this man led them out , performing wonders and signs in egypt and at the red sea and in the wilderness for 40 years ."
"ገጽ 3 መዝሙሮች ፡ 5, 23","page 3 songs 5 , 60"
ኢየሱስ ይህን ምሳሌ ነገራቸው፤ እነሱ ግን ምን እያላቸው እንዳለ አልገባቸውም።,"jesus spoke this comparison to them, but they did not understand what he was saying to them."
ፀሐይም ገብቶ በመሸ ጊዜ፥ የታመሙትንና አጋንንት ያደረባቸውን ሁሉ ወደ እርሱ አመጡ፤,"and at even, when the sun did set, they brought unto him all that were diseased, and them that were possessed with devils."
"ኬስኢያ አክላ እንዲህ ብላለች ፡ "" በያህዌ ላይ ሙሉ በሙሉ መታመንን የተማርኩ ሲሆን እሱም ተንከባክቦናል .","kesia adds "" i learned to trust more completely in jehovah , and he has taken good care of us ."
የጻድቃንን ጸሎት ግን ይሰማል .,but he hears the prayer of the righteous .
አላስፈላጊ ከሆኑ ትኩረት የሚከፋፍሉ ነገሮች መራቅና ትኩረታችንን በመንፈሳዊ ነገሮች ላይ ማድረግ የምንችለው እንዴት ነው ?,what can we do to avoid needless distractions so that we can keep focusing our attention on the spiritual side of our life ?
(ፈርዖንም) «ሙሳ ሆይ! ጌታችሁ ማነው» አለ፡፡,"said, ""so who is the lord of you two, o moses?"""
አምላክ ለምድርም ሆነ ለሰው ዘር ስለነበረው አላማ የማውቀው ነገር አልነበረም .,i had no idea of god's purpose for the earth or for mankind .
በልቡ ይላል። ለልጅ ልጅ አልታወክም ክፉም አያገኘኝም።,"he hath said in his heart, i shall not be moved for i shall never be in adversity."
"በተጨማሪም የፊልም ተዋናይ , ከዚያም የፊልም አዘጋጅ በመሆን ታዋቂ ከሆኑ የፊልም ዳይሬክተሮች ጋር ሰርታለች .","she also became a movie actor and later a producer , working with famous directors ."
ታዲያ ለፌቭር መጽሃፍ ቅዱስን ወደ ፈረንሳይኛ እንዲተረጉም ያነሳሳው ምንድን ነው ?,"so , what moved lefvre to translate the bible into french ?"
"11 ከ 1919 ጀምሮ ያህዌ ፍጽምና የጎደላቸው ሰዎች በምድር ላይ ያለውን መንፈሳዊ ገነት በማልማት , በማጠናከርና በማስፋፋት ከእሱ ጋር አብረው እንዲሰሩ መፍቀዱን ማወቃችን ምንኛ የሚያስደስት ነው ! በዚህ አስደናቂ ስራ የበኩልህን ድርሻ እያበረከትክ እንዳለ ይሰማሃል ?","11 how exciting it is to know that since 1919 , jehovah has allowed imperfect humans to work with him in cultivating , strengthening , and expanding the spiritual paradise on earth ! do you see yourself playing a part in this marvelous work ?"
የማምለኪያ ግንዶችህንም ከመካከልህ እነቅላለሁ ;,i will uproot your sacred poles from your midst
ይሁዳንና ቢንያምንም መግዛቱን ቀጠለ .,and judah and benjamin remained his .
ሰላም ፡ ' አንድ ላይ የሚያስተሳስረው የሰላም ማሰሪያ ' ሊኖረን የቻለው ' እርስ በርሳችን በፍቅር ተቻችለን በመኖራችን ' ነው .,"peace "" putting up with one another in love "" allows us to enjoy "" the uniting bond of peace . """
አምላክ ስህተትን የሚመለከተው ሚዛናዊ በሆነ መንገድ ነው .,god has a realistic view of mistakes .
መጽሃፍ ቅዱስን መረዳት የሚችሉት በዚህ ረገድ የአምላክ እርዳታ እንደሚያስፈልጋቸው ከልባቸው የሚያምኑ ሰዎች ናቸው .,the bible is directed to people who honestly want god's help to understand it .
መጀመሪያ ላይ ይህን አዲስ ሃሳብ መቀበል ከብዶኝ ነበር .,"at first , i resisted this new idea ."
መዝሙር 37 ፡ 25,psalm 37 25.
አምላክ የሚጠብቅብህን እስካደረግህ ድረስ የአምላክ መንግስት ዜጋ መሆን ትችላለህ ; ዘርህ ወይም የትውልድ ቦታህ በዚህ ረገድ የሚያመጣው ለውጥ አይኖርም .,"regardless of your ancestry or place of birth , you can become a subject of god's kingdom if you do what god asks of you ."
በዚህ ሁኔታ ላይ እያለን ባለቤቴ ቀዶ ህክምና አስፈለጋት .,then my wife needed surgery .
"በስብሰባው ላይ ንግግር ያቀረቡ ከጣሊያን የመጡ አንድ የልብ ቀዶ ህክምና ባለሙያ , የያህዌ ምስክሮችን በደንብ እንደሚያውቋቸውና 70 ለሚሆኑ የያህዌ ምስክሮች ህሙማን በተሳካ ሁኔታ ያለ ደም የልብ ቀዶ ህክምና እንዳደረጉ ተናግረዋል .",a cardiac surgeon from italy who spoke at the congress said that he is well acquainted with jehovah's witnesses and has successfully completed about 70 bloodless heart operations on witness patients .
""" እንደ ብርሃን አብሪዎች ታበራላችሁ "" ( 15 )",shining as illuminators 15
እኔ የሰጠኋቸውንም ትእዛዝ በጥንቃቄ ፈጽሙ .,be careful to do exactly as i commanded them .
"ማህጸናቸውም ተንኮል ያፈራል . ""","and their womb produces deceit . """
ከእነሱ መካከል የደከመም ሆነ የሚደናቀፍ አንድም ሰው የለም .,none among them are tired or stumbling .
"ያነበው የነበረው የቅዱስ መጽሃፉ ክፍል የሚከተለው ነበር ፡ "" እንደ በግ ለመታረድ ተነዳ ; በሸላቹ ፊት ዝም እንደሚል ጠቦት እሱም አፉን አልከፈተም .","now this was the passage of scripture that he was reading "" like a sheep he was brought to the slaughter , and like a lamb that is silent before its shearer , so he does not open his mouth ."
ማክሰኞ ማታ እንደቀረበው የዩ.ኤስ ጦር አዛዥ የአስከሬኑን ማንነት ማወቅ እንዳልተቻለ ተናግሯል .,"as of tuesday night , the u.s. command said the body had not been identified ."
እግዚአብሔር በደዌው አልጋ ሳለ ይረዳዋል፤ መኝታውን ሁሉ በበሽታው ጊዜ ያነጥፍለታል።,the lord will strengthen him upon the bed of languishing thou wilt make all his bed in his sickness.
ከመጽሐፉ ባለቤቶች የኾኑ ጭፍሮችም አሉ ፡ - « በነዚያ በአመኑት ላይ በተወረደው ( ቁርኣን ) በቀኑ መጀመሪያ ላይ እመኑበት ፡ ፡ በመጨረሻውም ካዱት ፡ ፡ እነርሱ ሊመለሱ ይከጀላልና ፡ ፡ »,"and a party of the followers of the book say avow belief in that which has been revealed to those who believe , in the first part of the day , and disbelieve at the end of it , perhaps they go back on their religion ."
ኤርምያስ ያቀረበው ጸሎት ( 16 25 ),jeremiah's prayer 16 25
ኢስማዒልንም ፣ አልየሰዕንም ፣ ዙልኪፍልንም አውሳ ፡ ፡ ሁሉም ከበላጮቹ ናቸው ፡ ፡,"and remember ishmael , elisha and dhu l-kifl each of whom was among the elect ."
ከሮም የሚመለሰውን ሃውልት ለመትከል ዝግጅቱ ተጠናቀቀ,the preparation completed to fix the statue that returns from rome
የሁለቱን ሀገሮች ጦ የሚለያየውን የደህንነት ቀጣና ለመመስረትና ለመቆጣጠር እንዲሁም ተፈናቃይ ነዋሪዎችን መመለስ እንዲቻል ለማመቻቸት መንገዶች ከፈንጂ መጽዳት አለባቸው።,in order to establish and control the security zone that separates the two countries and to enable the displaced dwellers return roads must be clean from explosives..
እንደ ደደብ ሰው የሚናገረው ኢ.ጂ.ሚሼ በታሪክ የዶክትሬት ዲግሪውን አግኝቷል .,"e.g. , mischie , who talks like an idiot , got a phd in history ."
ቱርክ በፍጥነት እርምጃ እንድትወስድ አሜሪካ ግፊት በማድረግ ላይ ትገኛለች .,the united states is pressing turkey to act quickly .
ሃሰት ለሆነው የዝግመተ ለውጥ ትምህርት በዋነኝነት የተጋለጡት እነዚህ ወጣቶች ናቸው .,they are a particular target of those who teach the false doctrine of evolution .
ዮሃንስ 1 ፡ 29 ; ሮም 5 ፡ 12,john 1 29 romans 5 12.
( ስራ 24 ፡ 14 ) ከጊዜ በኋላ ጳውሎስ በቀጣዩ አገረ ገዢ በጶርቅዮስ ፊስጦስ እንዲሁም በንጉስ ሄሮድስ አግሪጳ ፊት ስለ እምነቱ የመናገርና የመሟገት አጋጣሚ አግኝቷል .,"acts 24 14 in time , paul was able to defend and proclaim his faith before the next governor , porcius festus , as well as before king herod agrippa ."
እሳት ከሃሽቦን፣ ነበልባልም ከሲሖን ከተማ ወጥቷልና። የሞዓብን ኤር፣ የአርኖንን ኮረብቶች ጌቶች በላ።,"for a fire came out of heshbon, a flame from the town of sihon. it has consumed ar of moab, the lords of the high places of the arnon."
በበጎች የተመሰሉት ሰዎች የክርስቶስን ወንድሞች በተለያዩ መንገዶች ይደግፋሉ ( አንቀጽ 17 ን ተመልከት ),sheeplike individuals support christ's brothers in a variety of ways see paragraph 17
"የቢንያም ወንዶች ልጆች ቤላ , ቤኬር , አሽቤል , ጌራ , ንእማን , ኤሂ , ሮሽ , ሙጲም , ሁፒም እና አርድ ነበሩ .","the sons of benjamin were bela , becher , ashbel , gera , naaman , ehi , rosh , muppim , huppim , and ard ."
( የእጁጅና መእጁጅ ) ሊወጡትም አልቻሉም ፡ ፡ ለእርሱ መሸንቆርንም አልቻሉም ፡ ፡,"thus they were not able to mount it , nor were they able to burrow through it ."
"በእርግጥም "" የምድር ሁሉ ዳኛ "" የሆነው ያህዌ "" መንገዶቹ ሁሉ ፍትህ "" ስለሆኑ ምንጊዜም ትክክል የሆነውን ነገር እንደሚያደርግ መተማመን እንችላለን .","yes , we can be certain that jehovah , "" the judge of all the earth , "" will always do what is right , "" for all his ways are justice . """
"ሃዋርያው ጳውሎስ የነጠላነት ህይወትን ያበረታታ ቢሆንም እንዲህ በማለትም ተናግሯል ፡ "" የጾታ ብልግና ስለተስፋፋ እያንዳንዱ ወንድ የራሱ ሚስት ትኑረው ; እያንዳንዷም ሴት የራሷ ባል ይኑራት . ""","the apostle paul recommended singleness yet , he said "" because of the prevalence of sexual immorality , let each man have his own wife and each woman have her own husband . """
እናንተ ግን እንዲህ ትላላችሁ፦ ‘ማንኛውም ሰው አባቱን ወይም እናቱን “እናንተን መጦር የምችልበት፣ ያለኝ ነገር ሁሉ ለአምላክ የተወሰነ ስጦታ ነው” ካለ,"but you say, whoever says to his father or mother whatever i have that could benefit you is a gift dedicated to god,"
መጥፎ ዜና እንድነግርሽ ታዝዣለሁ .,i have been assigned to give you a harsh message .
ኢትዮጵያ ወረራው ከተፈጸመባት ማግስት ጀምሮ በሰላማዊ መንገድ ለመቀልበስ ያደረገችው ጥረት ወራሪዋን ወራሪ ለማለት ባለመቻልና አለም አቀፍ ህግን ተግባራዊ ባለማድረግ ሳቢያ ጥረቷ ሁሉ መና መቅረቱን መግለጫው አመልክቷል .,"the peaceful effort ethiopia has been making to reverse the situation , not able to call her aggressor an aggressor and the fact that she couldn't execute international law , her effort became futile , the statement disclosed ."
ይሁንና እሱም ጠፋ ; ተከታዮቹም ሁሉ ተበታተኑ .,"that man also perished , and all those who were following him were scattered ."
ነሐሴ 21 ቀን፣ 1966 ዓ.ም ከተገደሉ በኋላ በቤተ መንግስት ውስጥ ከኮ/ል መንግስቱ ኃ/ማርያም ሽንት ቤት አጠገብ በተቆፈረ ጉድጓድ ውስጥ አፅማቸው የተገኘው የቀዱማዊ ኃ/ስላሴ አፅም እስካሁን ድረስ የፍታት ስርዓት ተደርጎለት ግብዓተ ቀብር ያልተደረገለት መሆኑ በንጉሳውያን ቤተሰቦች ዘንድ የሰሞኑ አቢይ መነጋገሪያ አጀንዱ ሆኗል።,"after being killed on august 29, 1974, the corps was found in a well that was dug next to the toilet of mengistu hailemariam, has not been officially buried with absolution and funeral ceremony, which has become the main topic of discussion recently."
"ከዚያም ዳዊት እንዲህ አለ ፡ "" የእስራኤል አምላክ ያህዌ ሆይ , ሳኦል ወደ ቀኢላ መጥቶ በእኔ የተነሳ ከተማዋን ለማጥፋት ማሰቡን አገልጋይህ በእርግጥ ሰምቷል .","then david said "" o jehovah the god of israel , your servant has indeed heard that saul intends to come to keilah to destroy the city because of me ."
"ስለዚህ አምላክ ያጣመረውን ማንም ሰው አይለያየው . ""","therefore , what god has yoked together , let no man put apart . """
ለጦር መሳሪያ ፈቃድና እድሳት አስፈላጊውን ክፍያ የሚከፍል፣,has understanding of firearm utilization and the duties under this proclamation or has willingness to take a training when requested by the supervising institute
""" ጨው ጥሩ ነገር እንደሆነ የታወቀ ነው .",""" salt , to be sure , is fine ."
ከዚህ በፊት ባሉት ጥቅሶች ላይም ስለ ኢየሱስ ' መምጣት ' ተጠቅሶ እንደነበረ ማስታወስ ይኖርብናል ; ' መምጣት ' የሚለው ቃል የሚያመለክተው ኢየሱስ በስርአቱ ፍጻሜ ላይ ፍርድ ለመስጠትና ፍርዱን ለማስፈጸም የሚመጣበትን ጊዜ ነው .,"remember that when the preceding verses speak of jesus as "" coming , "" the word refers to the time when he comes to pronounce and execute judgment at the end of this system ."
አምላክህን ይሖዋን በመውደድ፣ በመንገዶቹ በመሄድ እንዲሁም ትእዛዛቱን፣ ደንቦቹንና ድንጋጌዎቹን በመጠበቅ እኔ ዛሬ የማዝህን የአምላክህን የይሖዋን ትእዛዛት ብትሰማ በሕይወት ትኖራለህ፤ ደግሞም ትበዛለህ፤ አምላክህ ይሖዋም በምትወርሳት ምድር ውስጥ ይባርክሃል።,"if you listen to the commandments of jehovah your god that i am commanding you today, by loving jehovah your god, by walking in his ways, and by keeping his commandments and his statutes and his judicial decisions, then you will live and multiply, and jehovah your god will bless you in the land you are going to possess."
ከማስተማርና ከማረም በፊት የነጻውን ፕሬስ ጋዜጠኞች እያነቁና እያሳደዱ በማሰር የሚፈታ ችግር አይደለም .,"before teaching and correcting , there's no problem that could be resolved by chasing and arresting the free press journalists ."
የአምላክ ስም በብሄራት መካከል ታላቅ ይሆናል ( 11 ),god's name to be great among the nations 11
ሊታሰብባቸው የሚገቡ ነጥቦች ፡ ነጠላ ከሆንህ በአሁኑ ጊዜ ያልተጠበቁ ነገሮች ሲያጋጥሙህ ሁኔታውን የምታስተናግደው እንዴት ነው ?,"to think about how well do you deal with unexpected situations in life right now , as a single person ?"
"እንግዲህ ለማይጠፋውና ለማይታየው , እሱ ብቻ አምላክ ለሆነው ለዘላለሙ ንጉስ ክብርና ግርማ ለዘላለም ይሁን .","now to the king of eternity , incorruptible , invisible , the only god , be honor and glory forever and ever ."
ጌታችን ታላቅ ነው ; ደግሞም እጅግ ሃያል ነው ;,our lord is great and is mighty in power
"እነሆ ሰማያት , ሌላው ቀርቶ ሰማየ ሰማያት እንዲሁም ምድርና በውስጧ ያለው ነገር ሁሉ የአምላክህ የያህዌ ናቸው .","look , to jehovah your god belong the heavens , even the heavens of the heavens , and the earth with all that is in it ."
ባለስልጣኑ ትክክለኛና የተሟላ የሂሳብ መዝገቦችና የገንዘብ ሰነዶች ይኖረዋል፡፡,the authority shall keep complete book of account and financial documents.
ያም ቢሆን በጣም ትንሽ የሆነው የዚህ ተርብ አንጎል እነዚህ ሁሉ ሌንሶች የሚያስተላልፉትን መልእክት ማስተናገድና በአካባቢው የሚደረገውን እያንዳንዱን እንቅስቃሴ መለየት ይችላል .,"even so , the dragonfly's tiny brain is able to decipher the signals transmitted from all those lenses and detect the slightest movement in its environment ."
ነገር ግን አብዛኛውን የመረረ ተቃውሞ የሚመራው የዘውግ ፖለቲካ ነው።,but a big part of what drives the fierce opposition to tedros is the logic of ethnic politics.
ስለዚህ ከአገልጋዮቹ አንዱን ጠርቶ ነገሩ ምን እንደሆነ ጠየቀው .,so he called one of the servants to him and asked what was happening .
የኒቂያ ድንጋጌ ምን ይላል ?,what the nicene creed says
ይህ ፊልም የወጣው አስፈላጊ በሆነ ወቅት ላይ ሲሆን በተመለከቱት ሰዎች አእምሮ ውስጥ የማይፋቅ ትዝታ ጥሎ አልፏል .,it came just in time and made an indelible impression on the mind of those who saw it .
በምድሪቱ ላይ የሚያልፉት ሰዎች የሰው አጽም ሲያዩ በአጠገቡ ምልክት ያደርጋሉ .,"when those who pass through the land see a human bone , they will set up a marker beside it ."
በእርግጥም ጎልያድ ከያህዌ ጋር ሲወዳደር እንደማንኛውም ሰው ከአንዲት ትንኝ አይበልጥም ; በመሆኑም ያህዌ በቀላሉ ሊጨፈልቀው ይችላል !,"really , like any human , he was barely more than an insect in this case , one that jehovah was ready to exterminate !"
አትክልቶችና ወይኖችም ፡ ፡,"gardens and vineyards ,"
በፕሮግራሙ ላይ እንደተመለከተው አትሌት መሰረት በኢትዮጵያ የድርጅቱ የበጐ ፈቃድ አምባሳደር መሆኗ ኢትዮጵያውያን ሴቶች የሚያጋጥማቸውን የኢኮኖሚ፣ የማህበራዊ፣ የፖለቲካ የባህልና የሃይማኖት ተፅዕኖዎች ሁሉ ተቋቁመው አገራቸው በእድገት ጉዳና እድትራመድ ለሚደረገው ጥረት እገዛ እንዲያደርጉ ይረዳል።,"as it was indicated in the program, the fact that athlete meseret defar is appointed in the organization a good will ambassador, would help ethiopian women withstand all the economic, social, political, cultural and religious influences they encounter."
የዲሞክራቲክ ኮንጐ መሪ ሎሬ ካቪላ ስልጣን ላይ እንደወጡ ሕዝብ እሳቸውንም በዚህ የመሪዎች ጐራ አስቀምጧቸው ነበር።,"people considered the leader of democratic congo , lore kavila, too, in this category of leaders."
ብዙ ሰዎች ትልቅ ቦታ ከሚሰጧቸው ነገሮች መካከል ቤተሰባቸውና ጤንነታቸው እንደሚገኝበት ጥያቄ የለውም .,many people would likely put family relationships and good health near the top of their list .
ወደ አምላክ ተጣርቼ መልስ የምጠብቅ፣የባልንጀሮቼ መሳለቂያ ሆኛለሁ። ጻድቅና ነቀፋ የሌለበት ሰው፣ የሰዎች መሳለቂያ ነው።,"i have become a laughingstock to my companions,one calling to god for an answer. a righteous and blameless man is a laughingstock."
"ውሸት የህይወታችን አንዱ ክፍል እስኪመስል ድረስ እንደዚህ ተስፋፍቷል ብለን አልጠበቅንም ነበር . ""","we didn't expect lying to be such a common part of daily life . """
ሴዎንም እስራኤል በምድሩ ላይ ያልፍ ዘንድ እንቢ አለ፤ ሴዎንም ሕዝቡን ሁሉ ሰበሰበ፥ እስራኤልንም ለመውጋት ወደ ምድረ በዳ ወጣ፥ ወደ ያሀጽም መጣ፥ ከእስራኤልም ጋር ተዋጋ።,"and sihon would not suffer israel to pass through his border but sihon gathered all his people together, and went out against israel into the wilderness and he came to jahaz, and fought against israel."
የምርት ገበያው የምርቱን ደረጃ፣ ምርቱ የሚቀርብበትን ቀንና ቦታ እንዲሁም ሌሎች የውል ድንጋጌዎች ያካተተ ውል ያዘጋጃል፡፡,"the exchange shall develop the grade basis, date and place of delivery of the commodities and other contractual terms for each contract."
የእህሉም ማበራየት በእናንተ ዘንድ እስከ ወይኑ መቍረጥ ይደርሳል፥ የወይኑም መቍረጥ እስከ እህሉ መዝራት ይደርሳል፤ እስክትጠግቡም ድረስ እንጀራችሁን ትበላላችሁ፥ በምድራችሁም ላይ በጸጥታ ትኖራላችሁ።,"and your threshing shall reach unto the vintage, and the vintage shall reach unto the sowing time and ye shall eat your bread to the full, and dwell in your land safely."
ሆኖም ባሏ ይህን በሰማበት ቀን ቢከለክላት የተሳለችውን ስእለት ወይም ሳታስብበት ራሷን ግዴታ ውስጥ ያስገባችበትን ቃል ያፈርሰዋል ; ያህዌም ይቅር ይላታል .,"but if her husband forbids her on the day he hears of it , he may annul the vow or the rash promise that she imposed on herself , and jehovah will forgive her ."
አምላክ በግል የሚያሳስቡህ ነገሮች ከፈቃዱ ጋር የሚስማሙ እስከሆኑ ድረስ አንተን የመርዳት ፍላጎት አለው ?,might god be interested in helping you with your personal concerns that are in harmony with his will ?
"ያህዌ ሆይ , ለህዝብህ ሞገስ በምታሳይበት ጊዜ እኔንም አስታውሰኝ .","remember me , o jehovah , when you show favor toward your people ."
የማልገነዘባቸውም አራት ነገሮች አሉ ፡,and four that i do not understand
ከችጋርና ከረሃብ የተነሳ ዝለዋል ;,they are worn out from want and hunger
ይህ በእንዲህ እንዳለ የሰለሞን ልጅ ሮብአም በይሁዳ ላይ ነግሶ ነበር .,"meanwhile , rehoboam the son of solomon had become king in judah ."
"የጾታ ፍላጎትን የፈጠረው እሱ ነው ; ይህን ያደረገበት አላማም የትዳር ጓደኛሞች አንዳቸው የሌላውን ፍላጎት እንዲያረኩ , በስሜት እንዲቀራረቡና ልጆች እንዲወልዱ በማሰብ ነው .","he created our sexual powers and purposed that marriage mates use them for the sake of pleasing one another , drawing close emotionally , and sharing the wonder of bringing children into the world ."
አብርሃም እስማኤልን ይወደው ነበር ; ለእስማኤል ያለው ፍቅር የተፈጠረውን ሁኔታ እንዳያስተውል አድርጎታል .,"he was fond of ishmael , and he could not see past his own fatherly emotions on this issue ."
' የነቢያት ልጆች ' የሚለው ስም የሚያመለክተው ቃል በቃል የነቢያትን ልጆች ሳይሆን አንድ ላይ የሚማሩ ወይም አንድ ላይ የሚኖሩና የሚሰሩ ሰዎች የፈጠሩትን ማህበር እንደሆነ ምሁራን ይናገራሉ .,scholars believe that the term refers to a school of instruction or a cooperative association rather than the literal offspring of prophets .
በኮሎኬሽን መሣሪያዎችን እንዲያስቀምጥ የተጠየቀው የቴሌኮሙኒኬሽን ኦፕሬተር ቴክኒካዊ አግባብነት እስካለው ድረስ ጥያቄውን መቀበል አለበት፡፡,"a telecommunications operator may request physical collocation of its equipment, for the purposes of providing a service to the public, at the premises of another telecommunications operator that the authority has determined has significant market power."
ድኻንም በማብላት ላይ አትታዘዙም ፡ ፡,nor do ye encourage one another to feed the poor ! -
እንዲህ አይነቱ ሰው ውዳሴ የሚያገኘው ከሰው ሳይሆን ከአምላክ ነው .,"that person's praise comes from god , not from people ."
15 አረጋዊው ወላጅ ያልተቋረጠ እርዳታ የሚያስፈልገው ከሆነ የሚንከባከበው ሰው ሊዝል ይችላል .,"15 when an elderly parent is in constant need , there is a risk of caregiver burnout ."
""" ያህዌ በእኔና በአንተ , በዘሮቼና በዘሮችህ መካከል ለዘላለም ይሁን . """,""" may jehovah be between you and me and between your offspring and my offspring forever . """
ሆኖም በያህዌ ምስክሮች ስብሰባዎች ላይ በሚሰጡት ስልጠናዎች አማካኝነት ሃሳቤን እንዴት መግለጽ እንዳለብኝ ተማርኩ .,"yet , through the training provided at meetings of jehovah's witnesses , i have learned how to express myself ."
ጌዴራዊው ባአልሀናን በሸፌላ በነበሩት የወይራ ዛፎችና የሾላ ዛፎች ላይ ተሹሞ ነበር፤ ዮአስ ደግሞ በዘይት ማከማቻዎቹ ላይ ተሹሞ ነበር።,over the olive groves and the sycamore trees in the shephelah was baal-hanan the gederite over the oil supplies was joash.
«ካታር በዚህ ጉዳይ ላይ በጣም ዋነኛ ሀገር ናት»,"""qatar is a very important country on this issue."
( ኢሳ 43 ፡ 10 12 ) በ 1938 በጉባኤ ውስጥ በሃላፊነት ቦታ ላይ የሚያገለግሉ ወንድሞችን በድምጽ ብልጫ መምረጡ ቀርቶ ቲኦክራሲያዊ በሆነ መንገድ መሾም ተጀመረ .,"isa. 43 10 12 in 1938 , democratic elections of responsible men in the congregations were replaced by theocratic appointments ."
( ሮም 9 ፡ 1 ) ህሊናችን የሚያሰማው ማስጠንቀቂያ የተሳሳተ አካሄድ ለመከተል ሰበብ ከማቅረብ እንድንቆጠብ ይረዳናል .,rom. 9 1 the voice of our conscience can prevent us from justifying a wrong course .
የትዳር ጓደኛችን ያልሆነን ሰው እያሽኮረመምን እንዳለን የሚያስመስል ነገር ማድረግ እንኳ ፍቅር የጎደለው ድርጊት ስለሆነ ልንርቀው ይገባል።,even giving the appearance of flirting with someone to whom one is not married is unloving and should be avoided.
ይሁን እንጂ ሃዋርያው ጳውሎስ በጉባኤው ውስጥ የመደብ ልዩነት ሊታይ እንደማይገባ በግልጽ ተገንዝቦ ነበር .,"the apostle paul , however , saw the matter clearly there was no room for class distinctions in the congregation ."
( ያእቆብ 2 ፡ 25 ) እሷን በእምነቷ መምሰላችን ምንኛ ጥበብ ነው !,james 2 25 how wise we would be to imitate her faith !
ሃላፊው ስለመጣ .,because the head came .
“‘በሰባተኛው ወር በ15ኛው ቀን ቅዱስ ጉባኤ አድርጉ። ምንም ዓይነት ከባድ ሥራ አትሥሩ፤ ለሰባት ቀንም ለይሖዋ በዓል አክብሩ።,"and on the 15th day of the seventh month, you should hold a holy convention. you must not do any hard work, and you must celebrate a festival to jehovah seven days."
ኢዮዓታምም ይህን በነገሩት ጊዜ ወዲያውኑ ሄዶ በገሪዛን ተራራ አናት ላይ ቆመ፤ ድምፁንም ከፍ አድርጎ እንዲህ አላቸው፦ “እናንተ የሴኬም መሪዎች እኔን ስሙኝ፤ ከዚያም አምላክ ይሰማችኋል።,"when they reported it to jotham, he at once went and stood on the top of mount gerizim and called out in a loud voice to them listen to me, you leaders of shechem, and then god will listen to you."
"አባት ለሌላቸው ልጆች አባት , ለመበለቶች ደግሞ ጠባቂ ነው .",a father of the fatherless and a protector of widows
የፊልጵስዩስ ነዋሪዎች ወታደሮቹ የከተማዋን በሮች እንደሚጠብቁ ስለሚያውቁ ያለምንም ስጋት ተኝተው ያድራሉ .,"the inhabitants of philippi slept soundly at night , knowing that soldiers were guarding the gates of their city ."
ተሰሎንቄ 3 ፡ 1 13,thessalonians 3 1 13
ጦር ሠራዊቱ እንደተናገረው የሚፈነዳ ነገር በውስጡ የያዘ ጠርሙስ በአንድ የፍልስጤም ወጣት ከወረወረ በኋላ ወታደሮች በከፈቱት ተኩስ አንድ ልጅ በጥይት ተመቷል።,"the army said troops fired, and hit a boy, after a palestinian youth threw a molotov cocktail."
እነዚህ እነዚያ ቅርቢቱን ሕይወት በመጨረሻይቱ አገር የገዙ ናቸው፡፡ ከነሱም ቅጣቱ አይቀልላቸውም፤ እነሱም አይርረዱም፡፡,"those are the ones who have bought the life of this world for the hereafter, so the punishment will not be lightened for them, nor will they be aided."
