amharic,english
የያህዌ መልአክ አምላክን በሚፈሩ ሰዎች ዙሪያ ይሰፍራል ;,"the angel of jehovah camps all around those fearing him ,"
ታዲያ የስብከቱን እንቅስቃሴያችንን ሪፖርት ማድረግ ያን ያህል ከባድ ነው ?,"so , then , is it really asking too much of us that we report our share in the preaching work ?"
የሆድህ ፍሬ፥ የምድርህም ፍሬ፥ የላምህም ርቢ፥ የበግህም ርቢ ርጉም ይሆናል።,"cursed shall be the fruit of thy body, and the fruit of thy land, the increase of thy kine, and the flocks of thy sheep."
“‘የዚህን ሕግ ቃል ተግባራዊ በማድረግ የማይጠብቅ ሰው የተረገመ ይሁን።’ (ሕዝቡም ሁሉ ‘አሜን!’ ይላል።),"cursed is the one who will not uphold the words of this law by carrying them out. and all the people will say, amen!"
ይህንን ፎቶግራፍ ያጋራው ከሰልፉ ቦታ ሆኖ ነው፡፡,"he shares this photograph, right, from the protest."
"አምላክ ለእስራኤል , ልባቸው ንጹህ ለሆነ ሁሉ በእርግጥ ጥሩ ነው .","god is truly good to israel , to those pure in heart ."
"የጠንቋዮች መዶሻ የተባለው መጽሃፍ "" በአረመኔነቱና ከፍተኛ ጉዳት በማድረሱ በአለም የስነ ጽሁፍ ታሪክ ውስጥ ተወዳዳሪ ያልተገኘለት መጽሃፍ "" ተብሏል .","the hammer of witches has been described as "" the most vicious and the most damaging book in all of world literature . """
""" መጽሃፍ ቅዱስን መማር ከጀመርኩ በኋላ የነበረብኝን የእጽ ሱስ ማሸነፍ ቻልኩ ; ከልክ በላይ መጠጣት አቆምኩ , እንዲሁም ቁጣዬን መቆጣጠር ተማርኩ .",""" after i began studying the bible , i kicked my drug habit , stopped abusing alcohol , and learned to control my anger ."
""" ከታች ያለው መቃብር እንኳ",even the grave underneath is stirred up
ንጉሡም በቀኙ ያሉትን እንዲህ ይላቸዋል። እናንተ የአባቴ ቡሩካን፥ ኑ፤ ዓለም ከተፈጠረበት ጊዜ ጀምሮ የተዘጋጀላችሁን መንግሥት ውረሱ።,"then shall the king say unto them on his right hand, come, ye blessed of my father, inherit the kingdom prepared for you from the foundation of the world"
እንዲሁም በማጭበርበርና በቅሚያ ላይ ብቻ ነው . ',and on committing fraud and extortion . '
ወደ አካባቢው ሁሉ በመሮጥ ህመምተኞችን በቃሬዛ እየተሸከሙ እሱ ይገኝበታል ወደተባለው ቦታ ያመጡ ጀመር .,they ran around all that region and started to bring on stretchers those who were ailing to where they heard he was .
ስብሰባው ወደሚደረግበት ከተማ ሲደርሱ አብዛኞቹ የሚያርፉት በዚያ በሚኖሩ ወንድሞች ቤት ነበር ; እነዚህ ወንድሞች ከሌላ አካባቢ የመጡ ወንድሞቻቸውን በእንግድነት መቀበል በጣም ያስደስታቸው ነበር .,"on arriving , many stayed with local witnesses , who lovingly opened their homes to their brothers ."
ቡድኑ መተርጎም ከመጀመሩ በፊት በጽሁፉ ላይ ለመወያየት ይገናኛል,"preparing to begin translation , the team meets to discuss the original text"
"እንደዚህ አይነት አዝማሚያ እንዳለህ ካስተዋልክ "" ትሁት መንፈስ ያለው ክብርን ይጎናጸፋል "" የሚለውን ጥቅስ ማስታወስህ ይጠቅምሃል .","if you find yourself in any of these situations , be assured that "" he that is humble in spirit will take hold of glory . """
በተጨማሪም አለቆቹ ለህዝቡ እንዲህ በማለት ይናገሩ ፡ ' ከመካከላችሁ የፈራና ልቡ የራደ አለ ?,"the officers should also ask the people , ' who is fearful and fainthearted ?"
ዘሌ 26 ፡ 3 6 ; ዘዳ 28 ፡ 1 4,lev. 26 3 6 deut. 28 1 4.
በርናባስ መንፈስ ቅዱስ የሞላበትና ጠንካራ እምነት ያለው ጥሩ ሰው ነበር። ብዙ ቁጥር ያላቸው ሰዎችም በጌታ አመኑ።,for he was a good man and full of holy spirit and faith. and a considerable crowd was added to the lord.
እነሱ ግን የይሖዋ ቁጣ በሕዝቡ ላይ እስኪነድና ፈውስ እስከማይገኝላቸው ድረስ በእውነተኛው አምላክ መልእክተኞች ላይ ያላግጡ፣ ቃሉን ይንቁና በነቢያቱ ላይ ያፌዙ ነበር።,"but they kept ridiculing the messengers of the true god, and they despised his words and mocked his prophets, until the rage of jehovah came up against his people, until they were beyond healing."
"ጎጆህን እንደ ንስር በከፍታ ቦታ ላይ ብትሰራም ,","although you build your nest high up like an eagle ,"
"ያህዌ ሆይ , ዘለፋቸውን , በእኔም ላይ ያሴሩትን ሁሉ ሰምተሃል ;","you have heard their taunts , o jehovah , all their schemes against me ,"
ውጤትም አስመዘግብ ነበር .,"i was registering result , too ."
( ማቴ 25 ፡ 31 33 ) በጎቹና ፍየሎቹ ምን አይነት ፍርድ ይሰጣቸዋል ?,matt. 25 31 33 what judgment will the sheep and the goats hear pronounced on them ?
ኢየሱስ ክርስቶስም በሥጋ እንደ መጣ የማይታመን መንፈስ ሁሉ ከእግዚአብሔር አይደለም፤ ይህም የክርስቶስ ተቃዋሚው መንፈስ ነው፤ ይህም እንዲመጣ ሰምታችኋል፥ አሁንም እንኳ በዓለም አለ።,"and every spirit that confesseth not that jesus christ is come in the flesh is not of god and this is that of antichrist, whereof ye have heard that it should come and even now already is it in the world."
"( ዘፍ 15 ፡ 5 7 ) አምላካዊ ፍርሃት ያላቸው እነዚህ ሰዎች , ዘሮቻቸው ቃል የተገባላቸውን ምድር ሲወርሱ በእምነት አይን መመልከት ይችሉ ነበር .","gen. 15 5 7 by faith those god fearing men could "" see "" their progeny in possession of that land ."
ጳውሎስም ወርዶ በላዩ ወደቀ፥ አቅፎም። ነፍሱ አለችበትና አትንጫጩ አላቸው።,"and paul went down, and fell on him, and embracing said, trouble not yourselves for his life is in him."
የያህዌ ጸጋ የሃጢአት ይቅርታ እንድናገኝ መንገድ ከፍቶልናል ; ይህ የሚሆነው ግን ንስሃ ከገባንና የሃጢአት ዝንባሌዎቻችንን ለማሸነፍ ከፍተኛ ጥረት ማድረጋችንን ከቀጠልን ነው .,"because of jehovah's undeserved kindness , we have our sins forgiven , provided we repent and continue to put up a hard fight against our sinful inclinations ."
""" ሚስቶችህንና ወንዶች ልጆችህን ሁሉ ለከለዳውያን ይሰጣሉ ; አንተም ከእጃቸው አታመልጥም ; ይልቁንም የባቢሎን ንጉስ ይይዝሃል ; በአንተም ምክንያት ይህች ከተማ በእሳት ትቃጠላለች . ""","and all your wives and your sons they are bringing out to the chaldeans , and you will not escape out of their hand , but you will be seized by the king of babylon , and because of you this city will be burned with fire . """
"( ሉቃስ 16 ፡ 9 ) በእነዚህ የመጨረሻ ቀናት ባንኮች ያጋጠማቸው ችግርና ኢኮኖሚያዊ ቀውስ , በቅርቡ በአለም አቀፍ ደረጃ ከሚከሰተው ነገር አንጻር ሲታይ እዚህ ግባ የሚባል አይሆንም .",luke 16 9 bank and economic collapses that have occurred in these last days are insignificant when compared with what will happen on a world scale in the near future .
እኔ ግን እላችኋለሁ፣ በወንድሙ ላይ ተቆጥቶ ቁጣው የማይበርድለት ሁሉ በፍርድ ቤት ይጠየቃል፤ ወንድሙንም ጸያፍ በሆነ ቃል የሚያጥላላ ሁሉ በከፍተኛ ፍርድ ቤት ይጠየቃል፤ ‘አንተ የማትረባ ጅል’ የሚለው ደግሞ ለእሳታማ ገሃነም ሊዳረግ ይችላል።,"however, i say to you that everyone who continues wrathful with his brother will be accountable to the court of justice and whoever addresses his brother with an unspeakable word of contempt will be accountable to the supreme court whereas whoever says, you despicable fool! will be liable to the fiery gehenna."
አካዝ የሆአዳን ወለደ፤ የሆአዳ አለሜትን፣ አዝማዌትን እና ዚምሪን ወለደ፤ ዚምሪ ሞጻን ወለደ።,"ahaz became father to jehoaddah jehoaddah became father to alemeth, azmaveth, and zimri. zimri became father to moza."
ከነዳጅ አዘል አለት የተመረቱ ውጤቶችን፤,top soil and products of oil shale
የአምላክን ጥልቅ ነገሮች መርምረህ ልትደርስባቸው ትችላለህ?ወይስ ሁሉን ቻይ ስለሆነው አምላክ ሁሉንም ነገር መርምረህ ልትደርስበት ትችላለህ?,can you discover the deep things of godor discover everything about the almighty?
"ብርሃን የሚያስተላልፈው የፍሬው ላንፋ ተሸልቅቆ ይወጣል , ይነፋና ይፈጫል ; የእንስሳት ምግብም ይሆናል .","the translucent husk of the seed is removed , sifted and crushed the seed itself is fed to animals ."
"ያህዌ በሰጣቸው ስራ ለመጠመድ መምረጣቸው ነው ; ኖህና ቤተሰቡ መርከብ ይሰሩ , ለራሳቸውና ለእንስሳቱ የሚሆን ምግብ ያከማቹ እንዲሁም የማስጠንቀቂያ መልእክት ያውጁ ነበር .","they chose to keep busy in all that jehovah had assigned them to do build the ark , store up food for themselves and the animals , and sound the warning to others . """
እንዲሁም ሙታንን በማስነሳት ገነት በምትሆነው ምድር ላይ ተደስተው እንዲኖሩ ያደርጋል .,he will resurrect the dead so that they can enjoy life in that earthly paradise .
ለእናንተ አስቀድሞ እግዚአብሔር ብላቴናውን አስነሥቶ፥ እያንዳንዳችሁን ከክፋታችሁ እየመለሰ ይባርካችሁ ዘንድ፥ ሰደደው።,"unto you first god, having raised up his son jesus, sent him to bless you, in turning away every one of you from his iniquities."
በመሆኑም አቅኚነትን ግቤ አደረግኩት .,"yes , pioneering became my goal ."
ክርስቲያን ወላጆች፣ ልጆቻቸው ሲጠመቁ ማየት በጣም እንደሚያስደስታቸው የታወቀ ነው።,christian parents have few joys like that of watching their child get baptized.
"ከእነዚህ የሚበልጥ ሌላ ትእዛዝ የለም . ""","there is no other commandment greater than these . """
ስራ 20 ፡ 26,acts 20 26.
"ከዚያም እንዲህ አሉኝ ፡ "" ልነግራችሁ የምፈልገው አንድ ነገር አለ .","then , he said "" i just want to mention one thing ."
ዳንኤልም ባቀረበው ጥያቄ መሠረት ንጉሡ ሲድራቅን፣ ሚሳቅንና አብደናጎን በባቢሎን አውራጃ አስተዳዳሪዎች አድርጎ ሾማቸው፤ ዳንኤል ግን በንጉሡ ቤተ መንግሥት ውስጥ ያገለግል ነበር።,"and at daniels request, the king appointed shadrach, meshach, and abednego over the administration of the province of babylon, but daniel served in the kings court."
በመጨረሻም ሮብአም ከአባቶቹ ጋር አንቀላፋ ; በዳዊት ከተማም ተቀበረ ; በእሱም ምትክ ልጁ አቢያህ ነገሰ .,then rehoboam was laid to rest with his forefathers and was buried in the city of david and his son abijah became king in his place .
ኢሃዴግ ጊዜ ለመግዛትና የአፋር ተዋጊዎች ተከፋፍለውም እጅ እንዲሰጡ ይፈልጋል .,eprdf wants to buy time so that the afar fighters divide amongst themselves and give in.
ሁለቱም ልጆቻቸው ያህዌን በታማኝነት እያገለገሉ ነው .,both their children are serving jehovah faithfully .
ስራውን አገኘሁ።,i got the job.
ሮም 6 ፡ 14,rom. 6 14.
እንግዲህ ምን ማለት እንችላለን? እስራኤል አጥብቆ ይፈልገው የነበረውን ነገር አላገኘም፤ የተመረጡት ግን አገኙት። የቀሩት የማስተዋል ስሜታቸው ደነዘዘ፤,"what, then? the very thing israel is earnestly seeking he did not obtain, but the ones chosen obtained it. the rest had their senses dulled,"
/ደረጃ/Layer to Imagesize,layer to image size
"( ዮሃ 10 ፡ 16 ; ማቴ 6 ፡ 9, 10 ) ይህ , ማንኛውም ሰው ሊኖረው ከሚችለው ሁሉ የላቀ ተስፋ ነው .","john 10 16 matt. 6 9 , 10 such expectations are the most noble any human can cherish ."
ድፍረት ካሳዩ ሰዎች መማር,learn from those who faced life with courage
ሁልጊዜም በዚህ ማደሪያ ሳለሁ በማሳሰቤ ላነቃችሁ የሚገባኝ ይመስለኛል።,"yea, i think it meet, as long as i am in this tabernacle, to stir you up by putting in remembrance"
"( ዘፍ 1 ፡ 27, 28 ) ውሎ አድሮ ግን አዳም ከአምላክ ጋር አብሮ ለመስራት ፈቃደኛ ሳይሆን ቀረ ; ይህም በራሱና በዘሮቹ ሁሉ ላይ ጥፋት አስከተለ .","gen. 1 27 , 28 sadly , adam eventually chose not to work along with god , bringing catastrophe on himself and all his offspring ."
«በፍርድ ቀን እነዚያን የካዱትን ሰዎች እምነታቸው አይጠቅማቸውም፡፡ እነርሱም ጊዜን አይሰጡም፤» በላቸው፡፡,"say, , ""on the day of conquest the belief of those who had disbelieved will not benefit them, nor will they be reprieved."""
እነዚያ ከዚህ በኋላ ንስሓ የገቡና ( ሥራቸውን ) ያሳመሩ ሲቀሩ ፡ ፡ ( እነዚህንስ ይምራቸዋል ) ፤ አላህ መሓሪ አዛኝ ነውና ፡ ፡,"except for those who repent after that and correct themselves . for indeed , allah is forgiving and merciful ."
ጥር 22ቀን ፣ 1991 ዓ.ም የነበረው የህዝብ ብዛትም ስፍር ቁጥር አልነበረውም።,"the people who came to the church on january 30, 1998 was simply limittless."
በዚህ መንገድ የያህዌ ቃል በሃይል እየተስፋፋና እያሸነፈ ሄደ .,"thus in a mighty way , the word of jehovah kept growing and prevailing ."
የህዝቡ አመለካከት ወዲያውኑ ተቀየረ ! ህዝቡ ጳውሎስን በድንጋይ ከወገሩት በኋላ እንደሞተ በማሰብ ትተውት ሄዱ .,quickly the tide turned ! the people now pelted paul with stones and left him for dead .
ባቢሎናውያን የቂሮስን እቅድ ቢያውቁ ኖሮ ወደ ወንዙ የሚወስዱትን በሮች በሙሉ ይዘጉ ነበር .,"had the babylonians been aware of what cyrus was planning , they could have shut all the gates that opened onto the river ."
"ከዚያም ኢየሱስ እንዲህ አላቸው ፡ "" ' እረኛውን እመታለሁ ; የመንጋውም በጎች ይበተናሉ ' ተብሎ ስለተጻፈ በዚህች ሌሊት ሁላችሁም በእኔ ላይ በሚደርሰው ነገር የተነሳ ትሰናከላላችሁ .","then jesus said to them "" all of you will be stumbled in connection with me on this night , for it is written ' i will strike the shepherd , and the sheep of the flock will be scattered about . '"
በግለሰብ ደረጃ ለመማር እንድትነሳሳ የሚያደርግህን ዋነኛ ምክንያት ለማሰብ ሞክር .,think of your greatest incentive for succeeding at school .
(እነርሱም) አሉ «ብትገስጽም ወይም ከገሳጮቹ ባትኾንም በእኛ ላይ እኩል ነው፤ (ያለንበትን አንለቅም)፡፡,"they said, ""it is all the same to us whether you advise or are not of the advisors."
ሉቃስ 3 ፡ 23,luke 3 23.
እኛ ግን እምነት በማሳየታችን ወደዚህ እረፍት እንገባለን። ምንም እንኳ የእሱ ሥራ ዓለም ከተመሠረተበት ጊዜ ጀምሮ የተጠናቀቀ ቢሆንም “‘ወደ እረፍቴ አይገቡም’ ብዬ በቁጣዬ ማልኩ” ብሏል።,"for we who have exercised faith do enter into the rest, just as he has said so i swore in my anger, they will not enter into my rest, although his works were finished from the founding of the world."
ሳሙኤልም አለ። እግዚአብሔር ከራቀህ ጠላትም ከሆነህ ለምን ትጠይቀኛለህ?,"then said samuel, wherefore then dost thou ask of me, seeing the lord is departed from thee, and is become thine enemy?"
አምላክ የሰው ልጆችን ስለሚወድ የዘላለም ህይወት እንዳዘጋጀላቸው ኢየሱስ ተናግሯል ; ግን የዘላለም ህይወት የምናገኘው ምን ካለን ብቻ ነው ?,he said that god's love makes it possible for humans to enjoy everlasting life but only if we do what ?
በቁሳዊ ረገድ ያለን ብዙም ይሁን ጥቂት ለያህዌ ያለንን ፍቅር በዚህ መንገድ መግለጽ እንደምንችል የታወቀ ነው .,"this is certainly a fine way to express love for jehovah , whether we have much or little materially ."
በሥራው ላይ የማታለል ተግባር መፈፀም፤,absence from duty for a total five days in six months period while being warned in writing of such a problem and where the absence cannot be classified in any of the leaves provided under the proclamation
"ለምሳሌ ያህል , ሽማግሌዎች ከመንፈሳዊነታችን ጋር በተያያዘ የሆነ ችግር እንዳለብን ካስተዋሉ እርዳታ ሊያደርጉልን ይሞክራሉ ; ይህን የሚያደርጉት ግን በሰብአዊ ጥበብ ላይ ተመርኩዘው አይደለም .","for example , if the elders discern that we are having spiritual problems , they try to help us but not on the basis of human wisdom ."
ከዚህ የተነሳ በዝግመተ ለውጥ የሚያምኑ ሰዎች የወደፊቱን ጊዜ በተመለከተ እውነተኛ ተስፋ የላቸውም .,"therefore , those who put faith in evolution are robbed of true hope ."
"አዎን ! የአካባቢው የያህዌ ምስክሮች የሆስፒታል አገናኝ ኮሚቴ ባደረገልን ትብብር , ኒው ዮርክ ውስጥ ያለደም ቀዶ ህክምናውን ማድረግ የሚችልና እኔን ለማከም ፈቃደኛ የሆነ አንድ የአከርካሪ አጥንት ስፔሻሊስት አገኘን .",yes ! the local hospital liaison committee of jehovah's witnesses kindly contacted a scoliosis specialist in new york who felt positive about the procedure and agreed to see me .
በእግዚአብሔር የምታምኑ ሁላችሁ፥ በርቱ ልባችሁም ይጥና።,"be of good courage, and he shall strengthen your heart, all ye that hope in the lord."
"መዝሙሮች ፡ 63, 43","songs 63 , 43"
"ማቴ 26 ፡ 51, 52","matt. 26 51 , 52."
« አላህን ተገዙት ፣ ፍሩትም ፣ ታዘዙኝም በማለት ፤ ( አስጠንቃቂ ነኝ ) ፡ ፡,"saying , ' worship allah , fear him and obey me ."
"አንተ ብትሆን ኖሮ ምን ታደርግ ነበር ? "" አሊያም "" ጥሩ ምርጫ , መጥፎ ምርጫ "" ወይም ሌላ ተመሳሳይ ጨዋታ ፈጥራችሁ ልጃችሁ አንድን ገጸ ባህርይ ወክሎ እንዲጫወት አድርጉ .","create a role playing game called "" what would you do ? "" or "" good choices , bad choices "" or something similar ."
"6 እርግጥ ነው , አንዳንዶች ያሉበት ሁኔታ በአሁኑ ወቅት በሙሉ ጊዜ አገልግሎት ለመካፈል አያስችላቸው ይሆናል .","6 of course , some have circumstances that do not allow them to share in the ministry full time at this point ."
ኢዮዓስ በነገሠ ጊዜ ዕድሜው ሰባት ዓመት ነበር፤ በኢየሩሳሌም ሆኖ 40 ዓመት ገዛ። እናቱ ጺብያ የተባለች የቤርሳቤህ ተወላጅ ነበረች።,"jehoash was seven years old when he became king, and he reigned for 40 years in jerusalem. his mothers name was zibiah from beer-sheba."
ከዚህ ይልቅ የአመጽ ድርጊታቸውን በተመለከተ ምን እንደሚሰማው በነቢያቱ አማካኝነት ብዙ ጊዜ ነግሯቸዋል .,"instead , he repeatedly had his prophets declare how he viewed their disobedient conduct ."
19 ስቃይና አለፍጽምና የሚያስከትሏቸው ችግሮች የሚወገዱበትን ጊዜ በናፍቆት እንጠባበቃለን .,19 we long for the day when suffering and the effects of imperfection will end .
"ከዚያም የረማልያህ ልጅ የሆነው የጦር መኮንኑ ፋቁሄ ከአርጎብ እና ከአርያ ጋር በማበር በእሱ ላይ አሴረ ; በሰማርያ , በንጉሱ ቤት በሚገኘው የማይደፈር ማማ ላይ ሳለም መትቶ ገደለው .",then his adjutant pekah the son of remaliah conspired against him and struck him down in samaria in the fortified tower of the king's house with argob and arieh .
ለሙዚቀኞች ቡድን መሪ ; በኔሂሎት .,to the director for nehiloth .
እግዚአብሔርም በእስራኤልና በግብፅ ከብቶች መካከል ይለያል፤ ከእስራኤልም ልጆች ከብት አንዳች አይጠፋም።,and the lord shall sever between the cattle of israel and the cattle of egypt and there shall nothing die of all that is the children's of israel.
(ትምህርት ቤቱ የኮንፉሺየሽ ተቋም እና ለትርፍ ያልተቋቋመ የቻይንኛ ቋንቋ ትምህርት ቤት አለው፡፡,"arwen spent several months doing ""participant observation"", enrolled in a chinese language school in zambia which has both a confucius institute and a private-for-profit chinese language school."
ኢያሱም ከጊልጋል በመነሳት ሌሊቱን ሙሉ ሲገሰግስ አድሮ ድንገት መጣባቸው።,joshua came against them by surprise after marching all night long from gilgal.
እናንተ ያመናችሁ ሆይ! የሰይጣንን እርምጃዎች አትከተሉ፡፡ የሰይጣንንም እርምጃዎች የሚከተል ሰው (ኀጢአትን ተሸከመ)፡፡ እርሱ በመጥፎና በሚጠላ ነገር ያዛልና፡፡ በእናንተም ላይ የአላህ ችሮታና እዝነቱ ባልነበረ ኖሮ ከናንተ አንድም ፈጽሞ ባልጠራ ነበር፡፡ ግን አላህ የሚሻውን ሰው ያጠራል፡፡ አላህም ሰሚ ዐዋቂ ነው፡፡,"o you who have believed, do not follow the footsteps of satan. and whoever follows the footsteps of satan indeed, he enjoins immorality and wrongdoing. and if not for the favor of allh upon you and his mercy, not one of you would have been pure, ever, but allh purifies whom he wills, and allh is hearing and knowing."
በሊፎራቶቮ እስር ቤት ውስጥ በሩሲያ ዶክተሮች ምርመራ ተደርጐለት ነበር፤ ግን እነሱ እንዳሉት የእሱ ቅሬታ መሠረተ ቢስና የሕመሙም ሁኔታ ከባድ ቁርጥማት ወይም ይህን የመሰለ ችግር ሊሆን ይችላል ብለዋል።,he has been examined by the russian doctors in the lefortovo prison but they have just said that his complaints are unfounded and that it might be a case of severe rheumatism or something like that.
ምርመራ ሂደት የተገኘን ወይም የተያዘን ማንኛውንም ንብረት ወይም የአውሮፕላን ስብርባሪ ለባለቤቱ የመመለስ ወይም የመልቀቅ ወይም የማስወገድ፤,release to the owner or dispose of wreckage and other property seized or acquired during investigation
የዋጋ ግሽበትና የኑሮ ውድነት ገቢያችንን ከወጪያችን ጋር አብቃቅተን ለመኖር የምናደርገውን ጥረት ከባድ ሊያደርጉብን እንደሚችሉ ግልጽ ነው ; ያም ቢሆን መጽሃፍ ቅዱስ ልከኛ እንድንሆን ይመክረናል .,"true , inflation and rising prices can make us anxious about how we will make ends meet , but the bible emphasizes moderation ."
""" አለቆቹም ህዝቡን እንዲህ ይበሉ ፡ ' ከመካከላችሁ አዲስ ቤት ሰርቶ ያላስመረቀ አለ ?",""" the officers too should tell the people , ' who has built a new house and has not inaugurated it ?"
ነፍስህም ታመነታለች፤ ሌሊትና ቀንም ትፈራለህ፥ በሕይወትህም አትታመንም፤,"and thy life shall hang in doubt before thee and thou shalt fear day and night, and shalt have none assurance of thy life"
እሷም በጣም ተማርራ ነበር፤ ስቅስቅ ብላም እያለቀሰች ወደ ይሖዋ ትጸልይ ጀመር።,"hannah was extremely bitter, and she began to pray to jehovah and to weep uncontrollably."
በእርግጥም አስተባበሉ፡፡ የዚያም በእርሱ ይሳለቁበት የነበሩት ወሬዎች (ፍጻሜ) ይመጣባቸዋል፡፡,"for they have already denied, but there will come to them the news of that which they used to ridicule."
አስተዋጽኦ የሚያደርጉ ሁኔታዎች” ማለት ማንኛውም ድርጊት፣ አለማድረግ፣ ክስተት፣ ሁኔታ፣ ምክንያት ወይም የእነዚህ ሁሉ ጥምረት ሆኖ እነዚህ ሁኔታዎች ቢጠፉ፣ ባይኖሩ ወይም ቢቀሩ የአውሮፕላን አደጋ ወይም አጋጣሚ የመከሰት ዕድሉን የሚያስቀር ወይም የሚቀንስ ወይም አደጋው ሊያደርስ ይችል የነበረውን የከፋ ጉዳት የሚቀንስ ሁኔታ ነው፤,"contributing factors means actions, omissions, events, conditions, factors or a combination thereof, which, if eliminated, avoided or absent, would have prevented or reduced the probability of the accident or incident occurring, or would have mitigated the severity of the adverse consequences of the accident or incident"
በኤርትራ የሚገኙ ኢትዮጵያዊያን ወደ ሃገራቸው ለመመለስ የሚያስችሉዋቸው መንገዶች እየጠበቡ መጥተዋል።,the roads that enable ethiopians in eritrea to return to their country have become narrow..
አብዛኛው ወገን እንዱለፈው የአንድ ጎሳ ፓርቲ ተወካዮች በተለያዩ ዘዴዎች የስልጣኑን አካባቢ ሙሉ ሊይዙት ይችላሉ የሚል ስጋት እንዱላቸው ይገልጣሉ።,"just like the previous election, they worry that most positions would be taken in different ways, by a one-clan-party members, they disclosed."
ኢየሱስ መሰቃየቱና መገደሉ ግድ እንደሆነ በተደጋጋሚ ጊዜያት ለሃዋርያቱ ነግሯቸው ነበር .,jesus again and again told his apostles that it would be necessary for him to suffer and be put to death .
ተመራማሪው አይኑን ማመን አቅቶታል .,the scholar cannot believe his eyes .
እምነት የለሹ አካዝ በኢሳይያስ በኩል በተነገረው የአምላክ ቃል ከመታመን ይልቅ ከአሶራውያን ጋር ማስተዋል የጎደለው ስምምነት አደረገ ; በመሆኑም የኋላ ኋላ ይሁዳ በአሶራውያን የጭቆና ቀንበር ስር ልትወድቅ ችላለች .,"instead of trusting in god's word through isaiah , faithless ahaz entered into a disastrous pact with the assyrians , which ultimately led to judah's being oppressed by them ."
"( ኢያሱ 23 ፡ 2, 14 ) እኛም ከታላቁ መከራ በህይወት እንደምንተርፍ ያህዌ የገባልን ቃል እንደሚፈጸም እርግጠኞች መሆን እንችላለን .","josh. 23 2 , 14 we can be certain that jehovah's promise of deliverance through the great tribulation will not fail us either ."
ዘመናዊ፣ ጥራቱ የተጠበቀ፣ ኢኮኖሚያዊ እና ተደራሽ የኮሙኒኬሽን አገልግሎት በሁሉም የሀገሪቱ ክፍሎች የማቅረብ ፍላጎት፣ እና,the need to promote fair competition and investment in the communications industry
ቀደም ሲል እንደተጠቀሰው እንደ ኡልፍ ሁሉ እኛም ቀጣይ የሆነ ችግርን ተቋቁሞ ከመኖር ውጭ ምንም አማራጭ ላይኖረን ይችላል .,"like ulf , mentioned earlier , we may have no choice but to endure a persistent trial ."
እብ 13 ፡ 7,heb. 13 7.
( በልብህ ውስጥ ) መሰብሰቡና ማንበቡ በእኛ ላይ ነውና ፡ ፡,we ourself shall see to its collection and recital .
አንተስ አንዳንድ ጊዜ እንዲህ አይነት ጥያቄዎች ይፈጠሩብሃል ?,do such questions occur to you at times ?
15 ያህዌ ለዘላለም አንድነት እንዲኖረን ስለሚፈልግ ከአሁኑ ህብረት እንዲኖረን እያሰለጠነን ነው .,"15 jehovah is teaching us to attain unity now , with the objective of having unity forever ."
በዚያ ስፍራ ያልነበረ ያህል ይሆናል .,as though it was never there .
"በመሆኑም "" ላደረጋቸው ነገሮች ሁሉ እኛ ምስክሮች ነን "" በማለት ተናግረዋል .","they said "" we are witnesses of all the things he did . """
ሆኖም እንዲህ አይነቱ አመለካከት የተሳሳተ ነው .,"that line of reasoning , however , is incorrect ."
ቤል ሃፍረት ተከናንቧል .,bel has been put to shame .
በቅጥሩ አናት ላይ ሆና መጅ በመልቀቅ በቴቤጽ የገደለችው አንዲት ሴት አይደለችም ?,"was it not a woman who threw an upper millstone on him from the top of the wall , causing his death at thebez ?"
"እብራውያን 4 ፡ 15, 16 ን አንብብ .","read hebrews 4 15 , 16."
"አንዳንድ ሰዎች ሃይማኖተኛ እንደሆኑ ቢናገሩም "" እምነት "" ምን ማለት እንደሆነ መረዳት ይከብዳቸዋል .","some people claim to be religious , but they struggle to understand the meaning of "" faith . """
"መልእክተኞቹ ከሄዱ በኋላ ኢየሱስ ስለ ዮሃንስ እንዲህ ሲል ለህዝቡ ይናገር ጀመር ፡ "" ወደ ምድረ በዳ የሄዳችሁት ምን ለማየት ነበር ?","while these were on their way , jesus began to speak to the crowds about john "" what did you go out into the wilderness to see ?"
ነገር ግን ለዚሁ የሠራን እግዚአብሔር ነው እርሱም የመንፈሱን መያዣ ሰጠን።,"now he that hath wrought us for the selfsame thing god, who also hath given unto us the earnest of the spirit."
የወለደቻችሁንም ሳራን ተመልከቱ .,and to sarah who gave birth to you .
"( ገላ 5 ፡ 19 21 ) በመሆኑም ራሳችንን እንዲህ ብለን መጠየቃችን ተገቢ ነው ፡ ' ህሊናዬ ጠበኝነት , ከፍተኛ ፉክክር , ብሄራዊ ስሜት ወይም ጭካኔ ከሚንጸባረቅበት ስፖርት እንድርቅ ይገፋፋኛል ?","gal. 5 19 21 accordingly , we can ask ourselves ' does my conscience move me to shun sports that are aggressive , competitive , nationalistic , or violent ?"
ርዝመት ( ጅራትን አይጨምርም ) ፡ ከ 40 እስከ 57 ሴንቲ ሜትር,size overall between 16 and 22 inches 40 and 57 cm
ከዚችም ዓለም ገዦች አንዱ እንኳ ይህን ጥበብ አላወቀም፤ አውቀውስ ቢሆኑ የክብርን ጌታ ባልሰቀሉትም ነበር፤,"which none of the princes of this world knew for had they known , they would not have crucified the lord of glory."
